student_id,career_success_score
STU_010231,52.962
STU_010232,96.95
STU_010233,54.886
STU_010234,78.759
STU_010235,46.648
STU_010236,94.188
STU_010237,81.929
STU_010238,76.336
STU_010239,55.059
STU_010240,74.233
STU_010241,81.398
STU_010242,77.416
STU_010243,64.176
STU_010244,88.673
STU_010245,59.941
STU_010246,47.753
STU_010247,96.021
STU_010248,87.526
STU_010249,68.573
STU_010250,97.333
STU_010251,74.667
STU_010252,100.0
STU_010253,62.615
STU_010254,95.561
STU_010255,67.008
STU_010256,62.145
STU_010257,76.06
STU_010258,80.691
STU_010259,81.892
STU_010260,64.076
STU_010261,60.58
STU_010262,55.842
STU_010263,62.98
STU_010264,100.0
STU_010265,70.357
STU_010266,79.969
STU_010267,62.344
STU_010268,85.051
STU_010269,74.965
STU_010270,89.281
STU_010271,82.83
STU_010272,59.588
STU_010273,83.899
STU_010274,66.093
STU_010275,91.33
STU_010276,61.841
STU_010277,82.231
STU_010278,79.074
STU_010279,62.672
STU_010280,67.729
STU_010281,57.376
STU_010282,69.752
STU_010283,85.875
STU_010284,69.882
STU_010285,61.188
STU_010286,82.296
STU_010287,93.71
STU_010288,60.966
STU_010289,52.495
STU_010290,83.933
STU_010291,46.591
STU_010292,89.871
STU_010293,62.812
STU_010294,57.71
STU_010295,70.636
STU_010296,82.878
STU_010297,82.436
STU_010298,96.138
STU_010299,90.844
STU_010300,60.03
STU_010301,79.923
STU_010302,81.338
STU_010303,71.689
STU_010304,58.274
STU_010305,80.606
STU_010306,56.988
STU_010307,68.412
STU_010308,74.41
STU_010309,68.053
STU_010310,56.986
STU_010311,62.772
STU_010312,79.601
STU_010313,78.387
STU_010314,85.748
STU_010315,90.281
STU_010316,92.579
STU_010317,86.968
STU_010318,74.541
STU_010319,90.409
STU_010320,97.997
STU_010321,65.96
STU_010322,95.308
STU_010323,76.572
STU_010324,95.622
STU_010325,93.987
STU_010326,76.668
STU_010327,62.459
STU_010328,81.76
STU_010329,90.65
STU_010330,84.263
STU_010331,95.601
STU_010332,62.236
STU_010333,100.0
STU_010334,72.467
STU_010335,93.379
STU_010336,55.252
STU_010337,64.393
STU_010338,90.567
STU_010339,76.087
STU_010340,61.567
STU_010341,95.791
STU_010342,59.92
STU_010343,59.44
STU_010344,79.425
STU_010345,82.731
STU_010346,89.224
STU_010347,53.777
STU_010348,62.542
STU_010349,85.744
STU_010350,81.14
STU_010351,73.314
STU_010352,71.695
STU_010353,94.329
STU_010354,67.439
STU_010355,77.468
STU_010356,87.999
STU_010357,91.684
STU_010358,74.584
STU_010359,62.914
STU_010360,72.4
STU_010361,98.017
STU_010362,74.952
STU_010363,76.618
STU_010364,94.426
STU_010365,84.477
STU_010366,91.694
STU_010367,70.807
STU_010368,61.831
STU_010369,89.808
STU_010370,79.738
STU_010371,63.007
STU_010372,77.835
STU_010373,74.811
STU_010374,84.127
STU_010375,99.488
STU_010376,54.959
STU_010377,73.905
STU_010378,78.475
STU_010379,67.44
STU_010380,66.035
STU_010381,79.064
STU_010382,87.293
STU_010383,80.999
STU_010384,94.019
STU_010385,79.879
STU_010386,65.612
STU_010387,59.874
STU_010388,98.356
STU_010389,75.446
STU_010390,56.044
STU_010391,63.541
STU_010392,75.702
STU_010393,80.673
STU_010394,74.864
STU_010395,78.125
STU_010396,78.052
STU_010397,85.788
STU_010398,87.863
STU_010399,60.447
STU_010400,77.197
STU_010401,46.107
STU_010402,68.253
STU_010403,75.454
STU_010404,86.685
STU_010405,85.024
STU_010406,77.959
STU_010407,90.171
STU_010408,69.296
STU_010409,98.135
STU_010410,65.789
STU_010411,89.292
STU_010412,94.77
STU_010413,84.577
STU_010414,81.185
STU_010415,90.2
STU_010416,82.358
STU_010417,97.521
STU_010418,70.452
STU_010419,97.891
STU_010420,87.66
STU_010421,87.152
STU_010422,74.741
STU_010423,73.581
STU_010424,51.59
STU_010425,53.222
STU_010426,74.183
STU_010427,61.497
STU_010428,69.752
STU_010429,52.928
STU_010430,93.969
STU_010431,50.423
STU_010432,73.901
STU_010433,72.944
STU_010434,88.848
STU_010435,61.848
STU_010436,75.365
STU_010437,52.57
STU_010438,100.0
STU_010439,67.883
STU_010440,88.573
STU_010441,59.769
STU_010442,74.074
STU_010443,82.344
STU_010444,74.371
STU_010445,75.944
STU_010446,46.178
STU_010447,79.901
STU_010448,72.028
STU_010449,69.112
STU_010450,64.266
STU_010451,89.699
STU_010452,79.864
STU_010453,71.254
STU_010454,65.89
STU_010455,45.677
STU_010456,81.884
STU_010457,73.488
STU_010458,84.351
STU_010459,74.814
STU_010460,67.74
STU_010461,69.242
STU_010462,54.066
STU_010463,86.264
STU_010464,89.49
STU_010465,52.307
STU_010466,64.834
STU_010467,80.492
STU_010468,70.125
STU_010469,81.979
STU_010470,70.372
STU_010471,99.418
STU_010472,57.73
STU_010473,85.903
STU_010474,86.801
STU_010475,80.979
STU_010476,63.07
STU_010477,72.319
STU_010478,91.874
STU_010479,62.46
STU_010480,71.675
STU_010481,60.666
STU_010482,77.211
STU_010483,92.466
STU_010484,67.699
STU_010485,47.566
STU_010486,69.953
STU_010487,92.231
STU_010488,78.712
STU_010489,80.579
STU_010490,84.293
STU_010491,71.745
STU_010492,72.554
STU_010493,78.901
STU_010494,61.406
STU_010495,41.856
STU_010496,95.152
STU_010497,63.524
STU_010498,75.71
STU_010499,70.138
STU_010500,70.812
STU_010501,72.401
STU_010502,69.718
STU_010503,76.836
STU_010504,72.914
STU_010505,59.513
STU_010506,90.737
STU_010507,71.222
STU_010508,62.677
STU_010509,79.934
STU_010510,45.979
STU_010511,60.674
STU_010512,70.099
STU_010513,93.147
STU_010514,71.164
STU_010515,89.617
STU_010516,81.214
STU_010517,100.0
STU_010518,47.247
STU_010519,83.554
STU_010520,83.488
STU_010521,98.391
STU_010522,70.189
STU_010523,80.493
STU_010524,88.086
STU_010525,65.862
STU_010526,56.695
STU_010527,89.392
STU_010528,82.86
STU_010529,47.122
STU_010530,74.578
STU_010531,62.177
STU_010532,57.481
STU_010533,86.452
STU_010534,78.173
STU_010535,83.325
STU_010536,78.163
STU_010537,77.298
STU_010538,79.163
STU_010539,60.627
STU_010540,53.134
STU_010541,84.078
STU_010542,100.0
STU_010543,82.058
STU_010544,71.812
STU_010545,80.187
STU_010546,72.772
STU_010547,79.012
STU_010548,100.0
STU_010549,63.451
STU_010550,78.77
STU_010551,57.221
STU_010552,98.132
STU_010553,97.361
STU_010554,88.343
STU_010555,75.306
STU_010556,60.99
STU_010557,75.803
STU_010558,78.219
STU_010559,79.412
STU_010560,76.008
STU_010561,96.702
STU_010562,53.447
STU_010563,64.441
STU_010564,65.533
STU_010565,93.533
STU_010566,61.591
STU_010567,72.493
STU_010568,78.437
STU_010569,96.952
STU_010570,57.574
STU_010571,92.073
STU_010572,71.531
STU_010573,96.846
STU_010574,71.371
STU_010575,56.997
STU_010576,51.971
STU_010577,62.66
STU_010578,68.063
STU_010579,86.804
STU_010580,59.645
STU_010581,48.515
STU_010582,75.083
STU_010583,78.426
STU_010584,93.053
STU_010585,78.669
STU_010586,100.0
STU_010587,71.8
STU_010588,70.64
STU_010589,98.752
STU_010590,87.141
STU_010591,70.811
STU_010592,96.56
STU_010593,82.049
STU_010594,51.189
STU_010595,83.109
STU_010596,75.488
STU_010597,60.124
STU_010598,93.573
STU_010599,65.282
STU_010600,70.788
STU_010601,77.138
STU_010602,67.87
STU_010603,77.176
STU_010604,77.508
STU_010605,65.108
STU_010606,96.305
STU_010607,84.103
STU_010608,65.01
STU_010609,75.856
STU_010610,77.964
STU_010611,86.748
STU_010612,62.117
STU_010613,92.11
STU_010614,100.0
STU_010615,89.697
STU_010616,89.163
STU_010617,54.078
STU_010618,82.196
STU_010619,97.914
STU_010620,72.919
STU_010621,67.445
STU_010622,58.203
STU_010623,86.6
STU_010624,58.517
STU_010625,66.073
STU_010626,89.789
STU_010627,92.083
STU_010628,58.614
STU_010629,79.17
STU_010630,79.27
STU_010631,91.179
STU_010632,66.408
STU_010633,71.952
STU_010634,81.069
STU_010635,60.81
STU_010636,80.095
STU_010637,64.85
STU_010638,78.417
STU_010639,63.995
STU_010640,55.38
STU_010641,64.007
STU_010642,99.131
STU_010643,86.377
STU_010644,69.351
STU_010645,81.532
STU_010646,96.108
STU_010647,66.558
STU_010648,72.778
STU_010649,72.565
STU_010650,84.502
STU_010651,77.914
STU_010652,68.028
STU_010653,85.629
STU_010654,88.478
STU_010655,85.447
STU_010656,73.088
STU_010657,78.144
STU_010658,72.967
STU_010659,92.91
STU_010660,92.754
STU_010661,70.956
STU_010662,94.32
STU_010663,64.386
STU_010664,72.185
STU_010665,62.778
STU_010666,96.275
STU_010667,93.78
STU_010668,73.555
STU_010669,74.47
STU_010670,88.416
STU_010671,64.817
STU_010672,57.937
STU_010673,88.926
STU_010674,100.0
STU_010675,93.891
STU_010676,85.597
STU_010677,78.417
STU_010678,78.497
STU_010679,67.426
STU_010680,93.475
STU_010681,84.052
STU_010682,49.376
STU_010683,75.186
STU_010684,77.331
STU_010685,81.738
STU_010686,79.326
STU_010687,63.69
STU_010688,98.909
STU_010689,85.825
STU_010690,100.0
STU_010691,74.65
STU_010692,86.448
STU_010693,76.017
STU_010694,69.572
STU_010695,59.986
STU_010696,51.248
STU_010697,70.166
STU_010698,89.354
STU_010699,84.328
STU_010700,90.709
STU_010701,85.735
STU_010702,69.713
STU_010703,98.583
STU_010704,100.0
STU_010705,81.745
STU_010706,93.491
STU_010707,78.021
STU_010708,77.976
STU_010709,62.51
STU_010710,57.246
STU_010711,99.683
STU_010712,48.865
STU_010713,88.069
STU_010714,69.592
STU_010715,80.862
STU_010716,52.563
STU_010717,86.969
STU_010718,79.228
STU_010719,85.875
STU_010720,55.21
STU_010721,66.253
STU_010722,100.0
STU_010723,71.045
STU_010724,82.058
STU_010725,69.513
STU_010726,67.352
STU_010727,49.78
STU_010728,74.063
STU_010729,92.582
STU_010730,95.685
STU_010731,71.507
STU_010732,76.296
STU_010733,98.552
STU_010734,84.012
STU_010735,72.543
STU_010736,66.725
STU_010737,66.781
STU_010738,70.195
STU_010739,73.765
STU_010740,63.134
STU_010741,85.692
STU_010742,66.912
STU_010743,96.315
STU_010744,75.227
STU_010745,69.303
STU_010746,70.144
STU_010747,85.633
STU_010748,73.552
STU_010749,85.877
STU_010750,80.517
STU_010751,74.277
STU_010752,62.857
STU_010753,77.77
STU_010754,85.614
STU_010755,61.577
STU_010756,92.04
STU_010757,58.117
STU_010758,82.208
STU_010759,89.511
STU_010760,81.38
STU_010761,73.138
STU_010762,76.764
STU_010763,65.193
STU_010764,52.095
STU_010765,87.498
STU_010766,62.307
STU_010767,76.082
STU_010768,54.761
STU_010769,89.961
STU_010770,67.505
STU_010771,40.861
STU_010772,71.51
STU_010773,86.526
STU_010774,84.262
STU_010775,92.247
STU_010776,40.394
STU_010777,78.823
STU_010778,56.422
STU_010779,64.975
STU_010780,85.47
STU_010781,79.931
STU_010782,83.329
STU_010783,43.211
STU_010784,68.847
STU_010785,84.033
STU_010786,78.825
STU_010787,69.574
STU_010788,69.08
STU_010789,94.976
STU_010790,59.735
STU_010791,61.106
STU_010792,95.899
STU_010793,82.608
STU_010794,57.514
STU_010795,78.07
STU_010796,80.873
STU_010797,57.611
STU_010798,62.191
STU_010799,85.727
STU_010800,66.905
STU_010801,65.041
STU_010802,82.406
STU_010803,79.788
STU_010804,49.671
STU_010805,72.6
STU_010806,81.543
STU_010807,94.967
STU_010808,65.81
STU_010809,100.0
STU_010810,85.325
STU_010811,72.768
STU_010812,76.563
STU_010813,93.359
STU_010814,68.549
STU_010815,85.011
STU_010816,100.0
STU_010817,88.013
STU_010818,85.794
STU_010819,79.749
STU_010820,90.794
STU_010821,98.059
STU_010822,62.832
STU_010823,89.458
STU_010824,91.197
STU_010825,83.985
STU_010826,82.486
STU_010827,56.232
STU_010828,72.03
STU_010829,77.054
STU_010830,80.55
STU_010831,89.322
STU_010832,95.866
STU_010833,81.41
STU_010834,70.467
STU_010835,80.005
STU_010836,85.424
STU_010837,80.382
STU_010838,88.061
STU_010839,65.933
STU_010840,79.479
STU_010841,86.606
STU_010842,87.32
STU_010843,76.627
STU_010844,49.159
STU_010845,92.741
STU_010846,80.325
STU_010847,100.0
STU_010848,74.455
STU_010849,75.855
STU_010850,60.819
STU_010851,97.805
STU_010852,55.752
STU_010853,84.99
STU_010854,90.886
STU_010855,65.507
STU_010856,57.592
STU_010857,69.729
STU_010858,54.66
STU_010859,70.696
STU_010860,92.071
STU_010861,77.712
STU_010862,66.613
STU_010863,81.025
STU_010864,92.91
STU_010865,80.712
STU_010866,95.246
STU_010867,51.882
STU_010868,65.955
STU_010869,81.041
STU_010870,59.983
STU_010871,83.788
STU_010872,81.423
STU_010873,44.007
STU_010874,65.227
STU_010875,82.343
STU_010876,70.989
STU_010877,73.588
STU_010878,74.393
STU_010879,67.152
STU_010880,80.073
STU_010881,98.19
STU_010882,73.097
STU_010883,81.406
STU_010884,61.756
STU_010885,66.912
STU_010886,97.11
STU_010887,56.313
STU_010888,84.439
STU_010889,92.695
STU_010890,80.87
STU_010891,97.449
STU_010892,85.199
STU_010893,70.577
STU_010894,86.145
STU_010895,70.366
STU_010896,67.936
STU_010897,63.747
STU_010898,81.496
STU_010899,60.887
STU_010900,66.478
STU_010901,60.319
STU_010902,90.557
STU_010903,54.318
STU_010904,75.307
STU_010905,64.902
STU_010906,55.079
STU_010907,98.465
STU_010908,84.351
STU_010909,87.231
STU_010910,82.4
STU_010911,81.65
STU_010912,90.427
STU_010913,77.416
STU_010914,90.097
STU_010915,74.67
STU_010916,69.306
STU_010917,81.684
STU_010918,74.801
STU_010919,87.546
STU_010920,72.879
STU_010921,79.759
STU_010922,83.542
STU_010923,89.697
STU_010924,95.41
STU_010925,67.053
STU_010926,92.783
STU_010927,63.116
STU_010928,72.616
STU_010929,69.832
STU_010930,87.881
STU_010931,71.399
STU_010932,87.841
STU_010933,70.749
STU_010934,85.121
STU_010935,69.639
STU_010936,64.024
STU_010937,75.251
STU_010938,62.386
STU_010939,79.173
STU_010940,46.23
STU_010941,99.899
STU_010942,81.148
STU_010943,51.672
STU_010944,60.627
STU_010945,77.891
STU_010946,85.743
STU_010947,76.116
STU_010948,94.848
STU_010949,98.12
STU_010950,63.969
STU_010951,68.575
STU_010952,60.505
STU_010953,82.925
STU_010954,53.102
STU_010955,61.167
STU_010956,98.72
STU_010957,84.359
STU_010958,74.161
STU_010959,86.405
STU_010960,84.946
STU_010961,77.604
STU_010962,92.441
STU_010963,70.234
STU_010964,77.053
STU_010965,69.946
STU_010966,53.458
STU_010967,65.121
STU_010968,64.827
STU_010969,62.395
STU_010970,85.748
STU_010971,69.318
STU_010972,75.8
STU_010973,77.357
STU_010974,67.569
STU_010975,69.914
STU_010976,87.627
STU_010977,84.41
STU_010978,95.441
STU_010979,75.116
STU_010980,74.859
STU_010981,93.809
STU_010982,75.553
STU_010983,71.881
STU_010984,75.943
STU_010985,52.196
STU_010986,88.03
STU_010987,89.415
STU_010988,70.435
STU_010989,84.034
STU_010990,77.888
STU_010991,62.201
STU_010992,83.474
STU_010993,74.953
STU_010994,84.162
STU_010995,98.292
STU_010996,60.478
STU_010997,68.768
STU_010998,68.225
STU_010999,70.892
STU_011000,81.03
STU_011001,61.088
STU_011002,79.739
STU_011003,65.08
STU_011004,82.625
STU_011005,73.029
STU_011006,80.648
STU_011007,68.088
STU_011008,81.465
STU_011009,96.542
STU_011010,97.122
STU_011011,66.143
STU_011012,85.423
STU_011013,52.077
STU_011014,71.503
STU_011015,98.134
STU_011016,61.38
STU_011017,76.239
STU_011018,88.784
STU_011019,63.956
STU_011020,90.276
STU_011021,62.753
STU_011022,84.567
STU_011023,72.895
STU_011024,75.691
STU_011025,70.041
STU_011026,75.004
STU_011027,70.909
STU_011028,91.23
STU_011029,78.961
STU_011030,54.938
STU_011031,60.209
STU_011032,62.903
STU_011033,52.855
STU_011034,72.611
STU_011035,89.335
STU_011036,97.697
STU_011037,90.854
STU_011038,85.004
STU_011039,60.759
STU_011040,77.007
STU_011041,58.073
STU_011042,60.766
STU_011043,66.551
STU_011044,61.522
STU_011045,97.616
STU_011046,81.111
STU_011047,83.174
STU_011048,65.371
STU_011049,81.516
STU_011050,75.004
STU_011051,84.721
STU_011052,99.668
STU_011053,50.93
STU_011054,71.682
STU_011055,61.061
STU_011056,57.183
STU_011057,89.991
STU_011058,100.0
STU_011059,97.672
STU_011060,69.631
STU_011061,65.38
STU_011062,64.3
STU_011063,93.309
STU_011064,74.305
STU_011065,72.136
STU_011066,71.723
STU_011067,86.34
STU_011068,96.707
STU_011069,92.455
STU_011070,68.974
STU_011071,88.1
STU_011072,92.178
STU_011073,77.448
STU_011074,87.267
STU_011075,68.665
STU_011076,96.188
STU_011077,71.906
STU_011078,67.074
STU_011079,67.264
STU_011080,60.668
STU_011081,87.832
STU_011082,53.3
STU_011083,95.192
STU_011084,67.444
STU_011085,86.433
STU_011086,63.332
STU_011087,76.078
STU_011088,72.865
STU_011089,92.16
STU_011090,93.518
STU_011091,79.703
STU_011092,69.348
STU_011093,82.972
STU_011094,62.583
STU_011095,80.813
STU_011096,53.389
STU_011097,86.231
STU_011098,86.21
STU_011099,82.529
STU_011100,59.948
STU_011101,62.641
STU_011102,79.69
STU_011103,67.679
STU_011104,93.119
STU_011105,75.225
STU_011106,83.838
STU_011107,57.945
STU_011108,83.158
STU_011109,96.383
STU_011110,100.0
STU_011111,76.797
STU_011112,74.792
STU_011113,79.096
STU_011114,92.709
STU_011115,96.297
STU_011116,88.957
STU_011117,67.046
STU_011118,71.806
STU_011119,79.358
STU_011120,79.996
STU_011121,80.983
STU_011122,65.117
STU_011123,99.612
STU_011124,59.966
STU_011125,100.0
STU_011126,87.632
STU_011127,75.069
STU_011128,65.11
STU_011129,87.836
STU_011130,59.224
STU_011131,87.183
STU_011132,74.959
STU_011133,82.378
STU_011134,60.845
STU_011135,58.711
STU_011136,96.288
STU_011137,75.099
STU_011138,100.0
STU_011139,73.97
STU_011140,85.074
STU_011141,51.908
STU_011142,97.013
STU_011143,81.056
STU_011144,65.51
STU_011145,69.542
STU_011146,65.192
STU_011147,94.879
STU_011148,94.453
STU_011149,91.807
STU_011150,80.879
STU_011151,94.376
STU_011152,63.233
STU_011153,75.843
STU_011154,72.502
STU_011155,70.706
STU_011156,73.31
STU_011157,59.479
STU_011158,70.459
STU_011159,68.886
STU_011160,52.415
STU_011161,86.764
STU_011162,71.701
STU_011163,68.844
STU_011164,88.929
STU_011165,76.558
STU_011166,74.534
STU_011167,74.929
STU_011168,82.274
STU_011169,85.638
STU_011170,61.843
STU_011171,71.323
STU_011172,100.0
STU_011173,91.966
STU_011174,70.946
STU_011175,63.823
STU_011176,81.412
STU_011177,71.179
STU_011178,91.292
STU_011179,86.725
STU_011180,65.935
STU_011181,79.703
STU_011182,93.299
STU_011183,57.108
STU_011184,79.244
STU_011185,77.017
STU_011186,47.012
STU_011187,88.761
STU_011188,82.539
STU_011189,48.631
STU_011190,78.128
STU_011191,93.848
STU_011192,77.932
STU_011193,66.692
STU_011194,88.209
STU_011195,77.708
STU_011196,93.623
STU_011197,97.193
STU_011198,78.21
STU_011199,90.223
STU_011200,73.071
STU_011201,58.914
STU_011202,62.719
STU_011203,78.71
STU_011204,88.474
STU_011205,88.255
STU_011206,85.828
STU_011207,59.055
STU_011208,70.865
STU_011209,82.553
STU_011210,68.505
STU_011211,79.112
STU_011212,76.116
STU_011213,85.371
STU_011214,61.07
STU_011215,96.426
STU_011216,58.779
STU_011217,100.0
STU_011218,60.842
STU_011219,87.242
STU_011220,63.963
STU_011221,79.64
STU_011222,95.078
STU_011223,69.007
STU_011224,98.658
STU_011225,46.766
STU_011226,83.739
STU_011227,64.577
STU_011228,96.87
STU_011229,84.672
STU_011230,81.405
STU_011231,93.007
STU_011232,81.579
STU_011233,65.021
STU_011234,80.923
STU_011235,98.888
STU_011236,68.397
STU_011237,66.915
STU_011238,70.235
STU_011239,82.213
STU_011240,92.427
STU_011241,96.847
STU_011242,64.623
STU_011243,66.848
STU_011244,53.652
STU_011245,73.263
STU_011246,69.992
STU_011247,86.495
STU_011248,65.639
STU_011249,67.791
STU_011250,69.793
STU_011251,73.891
STU_011252,78.138
STU_011253,75.66
STU_011254,100.0
STU_011255,91.713
STU_011256,81.496
STU_011257,56.787
STU_011258,79.932
STU_011259,85.043
STU_011260,100.0
STU_011261,64.736
STU_011262,91.535
STU_011263,55.278
STU_011264,46.79
STU_011265,77.626
STU_011266,78.657
STU_011267,90.412
STU_011268,68.522
STU_011269,94.728
STU_011270,75.15
STU_011271,78.415
STU_011272,85.834
STU_011273,70.619
STU_011274,83.303
STU_011275,73.25
STU_011276,79.425
STU_011277,73.094
STU_011278,68.625
STU_011279,99.684
STU_011280,73.056
STU_011281,71.815
STU_011282,90.589
STU_011283,79.257
STU_011284,57.491
STU_011285,95.785
STU_011286,74.949
STU_011287,76.359
STU_011288,74.917
STU_011289,64.402
STU_011290,71.386
STU_011291,84.264
STU_011292,38.977
STU_011293,97.361
STU_011294,78.891
STU_011295,80.175
STU_011296,96.22
STU_011297,68.815
STU_011298,55.676
STU_011299,80.317
STU_011300,92.533
STU_011301,100.0
STU_011302,72.668
STU_011303,80.414
STU_011304,82.88
STU_011305,77.506
STU_011306,71.508
STU_011307,59.121
STU_011308,51.458
STU_011309,77.882
STU_011310,50.572
STU_011311,85.675
STU_011312,71.003
STU_011313,85.283
STU_011314,59.588
STU_011315,82.872
STU_011316,58.407
STU_011317,78.72
STU_011318,58.796
STU_011319,88.889
STU_011320,57.883
STU_011321,92.973
STU_011322,70.508
STU_011323,48.269
STU_011324,59.145
STU_011325,54.245
STU_011326,81.472
STU_011327,80.108
STU_011328,86.069
STU_011329,57.309
STU_011330,53.855
STU_011331,54.189
STU_011332,91.781
STU_011333,57.816
STU_011334,82.453
STU_011335,67.308
STU_011336,61.372
STU_011337,88.874
STU_011338,96.006
STU_011339,72.472
STU_011340,73.795
STU_011341,100.0
STU_011342,80.065
STU_011343,82.551
STU_011344,40.116
STU_011345,61.878
STU_011346,74.424
STU_011347,100.0
STU_011348,77.283
STU_011349,100.0
STU_011350,66.715
STU_011351,75.205
STU_011352,79.341
STU_011353,67.518
STU_011354,92.636
STU_011355,65.852
STU_011356,86.687
STU_011357,74.057
STU_011358,97.375
STU_011359,100.0
STU_011360,100.0
STU_011361,67.156
STU_011362,80.42
STU_011363,100.0
STU_011364,90.985
STU_011365,68.718
STU_011366,84.732
STU_011367,70.281
STU_011368,84.476
STU_011369,69.565
STU_011370,84.051
STU_011371,70.706
STU_011372,98.026
STU_011373,62.538
STU_011374,76.191
STU_011375,88.224
STU_011376,46.564
STU_011377,100.0
STU_011378,84.428
STU_011379,87.826
STU_011380,72.904
STU_011381,62.327
STU_011382,81.699
STU_011383,97.095
STU_011384,67.935
STU_011385,75.126
STU_011386,69.248
STU_011387,55.691
STU_011388,60.981
STU_011389,61.74
STU_011390,87.725
STU_011391,59.793
STU_011392,76.461
STU_011393,75.075
STU_011394,81.404
STU_011395,83.267
STU_011396,85.06
STU_011397,65.978
STU_011398,100.0
