student_id,career_success_score
STU_010110,78.472
STU_010111,90.503
STU_010112,80.422
STU_010113,72.363
STU_010114,85.691
STU_010115,75.912
STU_010116,94.116
STU_010117,80.025
STU_010118,90.331
STU_010119,64.207
STU_010120,70.987
STU_010121,81.134
STU_010122,78.321
STU_010123,91.046
STU_010124,76.034
STU_010125,85.084
STU_010126,72.843
STU_010127,57.54
STU_010128,89.563
STU_010129,81.424
STU_010130,76.911
STU_010131,60.177
STU_010132,70.291
STU_010133,68.024
STU_010134,68.708
STU_010135,45.43
STU_010136,69.636
STU_010137,63.09
STU_010138,77.966
STU_010139,81.389
STU_010140,92.828
STU_010141,60.342
STU_010142,88.107
STU_010143,75.64
STU_010144,76.819
STU_010145,92.989
STU_010146,78.582
STU_010147,52.715
STU_010148,54.69
STU_010149,60.861
STU_010150,92.286
STU_010151,71.178
STU_010152,82.073
STU_010153,68.735
STU_010154,80.458
STU_010155,64.703
STU_010156,90.795
STU_010157,100.0
STU_010158,70.504
STU_010159,85.005
STU_010160,64.895
STU_010161,93.769
STU_010162,99.415
STU_010163,76.885
STU_010164,70.127
STU_010165,72.823
STU_010166,88.715
STU_010167,83.723
STU_010168,76.353
STU_010169,72.252
STU_010170,88.793
STU_010171,70.544
STU_010172,100.0
STU_010173,65.874
STU_010174,76.816
STU_010175,75.679
STU_010176,68.993
STU_010177,91.828
STU_010178,81.755
STU_010179,81.02
STU_010180,79.935
STU_010181,77.576
STU_010182,77.309
STU_010183,80.772
STU_010184,86.565
STU_010185,66.227
STU_010186,90.663
STU_010187,66.584
STU_010188,93.051
STU_010189,75.725
STU_010190,61.485
STU_010191,51.329
STU_010192,88.009
STU_010193,65.171
STU_010194,86.726
STU_010195,83.737
STU_010196,69.474
STU_010197,76.649
STU_010198,85.086
STU_010199,97.797
STU_010200,66.886
STU_010201,100.0
STU_010202,78.446
STU_010203,72.703
STU_010204,94.195
STU_010205,86.095
STU_010206,91.358
STU_010207,49.417
STU_010208,72.52
STU_010209,63.665
STU_010210,91.378
STU_010211,74.588
STU_010212,91.547
STU_010213,90.261
STU_010214,69.976
STU_010215,69.545
STU_010216,58.52
STU_010217,81.116
STU_010218,57.525
STU_010219,85.222
STU_010220,69.373
STU_010221,77.382
STU_010222,57.957
STU_010223,79.016
STU_010224,99.985
STU_010225,64.031
STU_010226,88.072
STU_010227,53.914
STU_010228,85.863
STU_010229,70.326
STU_010230,61.085
STU_010231,52.822
STU_010232,95.795
STU_010233,55.031
STU_010234,78.496
STU_010235,46.106
STU_010236,94.336
STU_010237,80.396
STU_010238,75.217
STU_010239,54.017
STU_010240,74.234
STU_010241,82.304
STU_010242,76.243
STU_010243,63.581
STU_010244,88.427
STU_010245,60.604
STU_010246,48.448
STU_010247,95.743
STU_010248,87.795
STU_010249,69.84
STU_010250,97.356
STU_010251,73.633
STU_010252,99.864
STU_010253,62.612
STU_010254,95.165
STU_010255,67.471
STU_010256,60.427
STU_010257,75.7
STU_010258,80.255
STU_010259,82.639
STU_010260,64.051
STU_010261,61.035
STU_010262,56.2
STU_010263,62.92
STU_010264,100.0
STU_010265,71.198
STU_010266,79.533
STU_010267,62.91
STU_010268,84.856
STU_010269,75.206
STU_010270,90.185
STU_010271,83.557
STU_010272,60.645
STU_010273,83.177
STU_010274,67.076
STU_010275,91.365
STU_010276,62.761
STU_010277,82.054
STU_010278,78.161
STU_010279,61.851
STU_010280,68.47
STU_010281,56.75
STU_010282,68.993
STU_010283,85.21
STU_010284,70.862
STU_010285,59.79
STU_010286,80.633
STU_010287,93.989
STU_010288,61.218
STU_010289,53.673
STU_010290,83.642
STU_010291,47.106
STU_010292,89.961
STU_010293,62.966
STU_010294,57.687
STU_010295,69.762
STU_010296,82.957
STU_010297,81.712
STU_010298,96.239
STU_010299,90.741
STU_010300,59.631
STU_010301,79.267
STU_010302,82.005
STU_010303,73.085
STU_010304,58.891
STU_010305,81.337
STU_010306,57.573
STU_010307,68.099
STU_010308,75.673
STU_010309,68.378
STU_010310,57.747
STU_010311,62.081
STU_010312,78.724
STU_010313,76.932
STU_010314,86.561
STU_010315,90.302
STU_010316,92.737
STU_010317,87.766
STU_010318,74.208
STU_010319,91.024
STU_010320,98.291
STU_010321,65.454
STU_010322,95.31
STU_010323,75.197
STU_010324,95.595
STU_010325,93.141
STU_010326,76.764
STU_010327,62.954
STU_010328,81.065
STU_010329,91.024
STU_010330,83.998
STU_010331,96.001
STU_010332,61.979
STU_010333,100.0
STU_010334,71.159
STU_010335,93.204
STU_010336,56.105
STU_010337,64.188
STU_010338,88.935
STU_010339,75.604
STU_010340,59.817
STU_010341,94.971
STU_010342,59.648
STU_010343,59.37
STU_010344,79.122
STU_010345,82.162
STU_010346,90.025
STU_010347,54.205
STU_010348,62.001
STU_010349,85.034
STU_010350,80.555
STU_010351,71.027
STU_010352,69.993
STU_010353,95.119
STU_010354,67.655
STU_010355,75.858
STU_010356,87.276
STU_010357,92.501
STU_010358,75.071
STU_010359,62.421
STU_010360,71.431
STU_010361,97.362
STU_010362,74.53
STU_010363,77.631
STU_010364,94.527
STU_010365,84.466
STU_010366,93.489
STU_010367,70.453
STU_010368,62.991
STU_010369,89.122
STU_010370,78.188
STU_010371,63.914
STU_010372,77.739
STU_010373,72.881
STU_010374,83.716
STU_010375,99.629
STU_010376,55.443
STU_010377,74.301
STU_010378,77.532
STU_010379,67.379
STU_010380,65.47
STU_010381,79.008
STU_010382,87.331
STU_010383,80.336
STU_010384,93.454
STU_010385,79.301
STU_010386,66.014
STU_010387,59.973
STU_010388,99.085
STU_010389,76.051
STU_010390,56.169
STU_010391,61.743
STU_010392,75.437
STU_010393,80.168
STU_010394,74.963
STU_010395,77.172
STU_010396,77.732
STU_010397,85.011
STU_010398,87.32
STU_010399,60.861
STU_010400,77.177
STU_010401,46.041
STU_010402,68.535
STU_010403,75.563
STU_010404,86.138
STU_010405,84.93
STU_010406,77.014
STU_010407,89.75
STU_010408,68.072
STU_010409,98.193
STU_010410,65.261
STU_010411,89.208
STU_010412,95.393
STU_010413,84.327
STU_010414,80.445
STU_010415,89.704
STU_010416,82.766
STU_010417,98.249
STU_010418,71.169
STU_010419,97.485
STU_010420,87.639
STU_010421,85.447
STU_010422,74.252
STU_010423,74.589
STU_010424,50.409
STU_010425,54.313
STU_010426,75.492
STU_010427,61.049
STU_010428,70.353
STU_010429,54.786
STU_010430,92.631
STU_010431,51.178
STU_010432,74.387
STU_010433,73.097
STU_010434,88.204
STU_010435,61.112
STU_010436,75.421
STU_010437,52.48
STU_010438,99.904
STU_010439,68.864
STU_010440,88.576
STU_010441,58.589
STU_010442,73.622
STU_010443,82.074
STU_010444,72.92
STU_010445,76.378
STU_010446,46.862
STU_010447,80.399
STU_010448,72.159
STU_010449,67.538
STU_010450,63.809
STU_010451,88.917
STU_010452,79.408
STU_010453,71.623
STU_010454,65.659
STU_010455,46.518
STU_010456,81.77
STU_010457,73.804
STU_010458,84.68
STU_010459,76.209
STU_010460,68.127
STU_010461,69.376
STU_010462,55.518
STU_010463,86.84
STU_010464,88.939
STU_010465,53.47
STU_010466,66.055
STU_010467,81.277
STU_010468,71.172
STU_010469,81.284
STU_010470,69.063
STU_010471,98.858
STU_010472,58.073
STU_010473,85.048
STU_010474,85.706
STU_010475,80.747
STU_010476,63.989
STU_010477,73.553
STU_010478,92.632
STU_010479,62.663
STU_010480,71.125
STU_010481,58.486
STU_010482,77.423
STU_010483,93.157
STU_010484,68.594
STU_010485,47.228
STU_010486,70.965
STU_010487,91.637
STU_010488,79.042
STU_010489,80.365
STU_010490,83.753
STU_010491,72.331
STU_010492,72.79
STU_010493,77.961
STU_010494,61.902
STU_010495,41.871
STU_010496,95.444
STU_010497,63.214
STU_010498,74.645
STU_010499,69.674
STU_010500,70.595
STU_010501,72.98
STU_010502,70.501
STU_010503,76.685
STU_010504,73.124
STU_010505,60.014
STU_010506,90.023
STU_010507,69.09
STU_010508,63.402
STU_010509,79.049
STU_010510,48.058
STU_010511,60.911
STU_010512,70.555
STU_010513,93.782
STU_010514,72.925
STU_010515,87.863
STU_010516,80.799
STU_010517,99.492
STU_010518,48.303
STU_010519,83.063
STU_010520,83.944
STU_010521,96.682
STU_010522,70.827
STU_010523,81.166
STU_010524,88.594
STU_010525,65.568
STU_010526,55.668
STU_010527,89.592
STU_010528,82.856
STU_010529,48.735
STU_010530,73.221
STU_010531,62.066
STU_010532,57.253
STU_010533,85.466
STU_010534,78.052
STU_010535,85.217
STU_010536,78.09
STU_010537,77.858
STU_010538,79.366
STU_010539,60.299
STU_010540,53.635
STU_010541,84.715
STU_010542,100.0
STU_010543,80.615
STU_010544,72.125
STU_010545,79.763
STU_010546,72.351
STU_010547,78.826
STU_010548,100.0
STU_010549,63.822
STU_010550,78.101
STU_010551,57.219
STU_010552,98.641
STU_010553,96.901
STU_010554,88.489
STU_010555,75.871
STU_010556,61.371
STU_010557,75.42
STU_010558,78.93
STU_010559,79.479
STU_010560,77.264
STU_010561,96.906
STU_010562,54.287
STU_010563,63.73
STU_010564,65.034
STU_010565,93.413
STU_010566,62.064
STU_010567,73.045
STU_010568,77.706
STU_010569,96.992
STU_010570,56.787
STU_010571,92.342
STU_010572,70.905
STU_010573,97.116
STU_010574,71.301
STU_010575,56.865
STU_010576,53.169
STU_010577,62.852
STU_010578,67.503
STU_010579,86.046
STU_010580,60.573
STU_010581,50.025
STU_010582,73.713
STU_010583,77.758
STU_010584,93.335
STU_010585,79.43
STU_010586,100.0
STU_010587,72.052
STU_010588,71.623
STU_010589,98.368
STU_010590,87.28
STU_010591,70.868
STU_010592,96.691
STU_010593,82.409
STU_010594,52.989
STU_010595,81.458
STU_010596,75.773
STU_010597,60.597
STU_010598,93.748
STU_010599,64.665
STU_010600,70.624
STU_010601,76.683
STU_010602,67.881
STU_010603,77.374
STU_010604,76.328
STU_010605,66.073
STU_010606,96.786
STU_010607,82.9
STU_010608,64.082
STU_010609,76.138
STU_010610,77.997
STU_010611,87.184
STU_010612,61.532
STU_010613,91.796
STU_010614,99.864
STU_010615,88.526
STU_010616,89.097
STU_010617,54.143
STU_010618,81.901
STU_010619,97.591
STU_010620,70.894
STU_010621,68.142
STU_010622,58.645
STU_010623,86.021
STU_010624,58.061
STU_010625,65.397
STU_010626,90.648
STU_010627,91.25
STU_010628,58.019
STU_010629,80.417
STU_010630,79.193
STU_010631,91.562
STU_010632,65.104
STU_010633,71.924
STU_010634,81.38
STU_010635,60.075
STU_010636,79.747
STU_010637,65.063
STU_010638,78.904
STU_010639,63.363
STU_010640,55.87
STU_010641,64.202
STU_010642,99.737
STU_010643,86.407
STU_010644,70.7
STU_010645,81.846
STU_010646,95.74
STU_010647,65.5
STU_010648,73.062
STU_010649,70.975
STU_010650,84.143
STU_010651,77.002
STU_010652,68.721
STU_010653,85.263
STU_010654,89.691
STU_010655,84.542
STU_010656,73.72
STU_010657,78.363
STU_010658,71.251
STU_010659,93.203
STU_010660,91.955
STU_010661,71.059
STU_010662,94.712
STU_010663,64.347
STU_010664,71.332
STU_010665,63.32
STU_010666,96.716
STU_010667,93.097
STU_010668,73.173
STU_010669,73.773
STU_010670,88.498
STU_010671,64.796
STU_010672,56.525
STU_010673,89.294
STU_010674,100.0
STU_010675,94.611
STU_010676,85.309
STU_010677,77.888
STU_010678,78.604
STU_010679,67.315
STU_010680,94.531
STU_010681,84.033
STU_010682,49.385
STU_010683,75.091
STU_010684,78.488
STU_010685,79.773
STU_010686,77.795
STU_010687,63.971
STU_010688,99.329
STU_010689,85.475
STU_010690,99.915
STU_010691,73.167
STU_010692,87.672
STU_010693,75.462
STU_010694,69.527
STU_010695,60.269
STU_010696,52.356
STU_010697,70.821
STU_010698,89.209
STU_010699,84.051
STU_010700,90.607
STU_010701,86.349
STU_010702,69.642
STU_010703,98.897
STU_010704,100.0
STU_010705,81.829
STU_010706,93.969
STU_010707,77.733
STU_010708,77.882
STU_010709,63.88
STU_010710,56.726
STU_010711,99.948
STU_010712,48.723
STU_010713,88.172
STU_010714,69.423
STU_010715,79.321
STU_010716,51.956
STU_010717,87.057
STU_010718,79.02
STU_010719,85.061
STU_010720,55.833
STU_010721,67.193
STU_010722,100.0
STU_010723,70.664
STU_010724,82.136
STU_010725,69.467
STU_010726,67.713
STU_010727,52.515
STU_010728,74.312
STU_010729,93.197
STU_010730,96.239
STU_010731,71.528
STU_010732,76.174
STU_010733,98.541
STU_010734,83.839
STU_010735,71.343
STU_010736,66.719
STU_010737,67.033
STU_010738,70.251
STU_010739,73.227
STU_010740,64.371
STU_010741,86.373
STU_010742,67.394
STU_010743,96.763
STU_010744,75.746
STU_010745,68.862
STU_010746,70.64
STU_010747,85.566
STU_010748,73.297
STU_010749,85.051
STU_010750,80.433
STU_010751,74.108
STU_010752,63.33
STU_010753,77.09
STU_010754,86.449
STU_010755,59.087
STU_010756,92.302
STU_010757,58.246
STU_010758,81.407
STU_010759,90.276
STU_010760,82.395
STU_010761,72.102
STU_010762,76.095
STU_010763,65.846
STU_010764,51.457
STU_010765,87.012
STU_010766,61.943
STU_010767,75.622
STU_010768,55.462
STU_010769,90.493
STU_010770,68.984
STU_010771,42.85
STU_010772,71.063
STU_010773,85.513
STU_010774,84.011
STU_010775,91.604
STU_010776,41.963
STU_010777,78.632
STU_010778,56.934
STU_010779,65.105
STU_010780,85.019
STU_010781,81.137
STU_010782,83.15
STU_010783,44.912
STU_010784,69.489
STU_010785,83.868
STU_010786,77.811
STU_010787,69.203
STU_010788,69.325
STU_010789,94.592
STU_010790,59.558
STU_010791,61.21
STU_010792,96.242
STU_010793,82.712
STU_010794,58.405
STU_010795,77.404
STU_010796,80.027
STU_010797,57.215
STU_010798,62.15
STU_010799,85.598
STU_010800,66.517
STU_010801,66.577
STU_010802,81.97
STU_010803,79.785
STU_010804,50.882
STU_010805,71.443
STU_010806,81.128
STU_010807,95.397
STU_010808,65.487
STU_010809,100.0
STU_010810,85.589
STU_010811,71.356
STU_010812,77.085
STU_010813,93.793
STU_010814,68.272
STU_010815,86.059
STU_010816,100.0
STU_010817,89.159
STU_010818,85.78
STU_010819,80.333
STU_010820,91.078
STU_010821,98.379
STU_010822,61.624
STU_010823,89.154
STU_010824,90.168
STU_010825,84.376
STU_010826,81.507
STU_010827,57.059
STU_010828,71.314
STU_010829,76.9
STU_010830,80.148
STU_010831,88.987
STU_010832,96.101
STU_010833,81.336
STU_010834,70.348
STU_010835,79.299
STU_010836,85.413
STU_010837,80.473
STU_010838,87.032
STU_010839,66.192
STU_010840,78.32
STU_010841,86.33
STU_010842,87.792
STU_010843,77.259
STU_010844,50.571
STU_010845,92.219
STU_010846,80.077
STU_010847,100.0
STU_010848,73.07
STU_010849,75.71
STU_010850,60.636
STU_010851,97.401
STU_010852,57.954
STU_010853,84.669
STU_010854,90.686
STU_010855,65.388
STU_010856,57.936
STU_010857,68.456
STU_010858,55.31
STU_010859,70.181
STU_010860,91.955
STU_010861,78.371
STU_010862,67.199
STU_010863,79.024
STU_010864,92.996
STU_010865,80.589
STU_010866,93.347
STU_010867,50.11
STU_010868,65.746
STU_010869,79.987
STU_010870,61.079
STU_010871,83.672
STU_010872,82.469
STU_010873,46.487
STU_010874,65.208
STU_010875,82.214
STU_010876,72.438
STU_010877,73.476
STU_010878,74.388
STU_010879,66.946
STU_010880,78.397
STU_010881,97.817
STU_010882,73.287
STU_010883,81.099
STU_010884,62.559
STU_010885,66.756
STU_010886,96.697
STU_010887,57.06
STU_010888,84.846
STU_010889,92.441
STU_010890,81.317
STU_010891,97.423
STU_010892,85.207
STU_010893,69.794
STU_010894,85.253
STU_010895,69.254
STU_010896,67.285
STU_010897,63.396
STU_010898,82.204
STU_010899,62.58
STU_010900,65.386
STU_010901,61.084
STU_010902,90.439
STU_010903,56.196
STU_010904,74.725
STU_010905,65.561
STU_010906,55.737
STU_010907,97.412
STU_010908,84.421
STU_010909,87.929
STU_010910,81.691
STU_010911,81.341
STU_010912,91.042
STU_010913,77.005
STU_010914,90.227
STU_010915,73.914
STU_010916,69.99
STU_010917,83.202
STU_010918,74.402
STU_010919,86.534
STU_010920,73.757
STU_010921,80.189
STU_010922,82.563
STU_010923,91.078
STU_010924,95.034
STU_010925,66.813
STU_010926,91.983
STU_010927,64.017
STU_010928,73.001
STU_010929,68.268
STU_010930,87.092
STU_010931,70.638
STU_010932,87.592
STU_010933,71.176
STU_010934,85.326
STU_010935,68.918
STU_010936,64.366
STU_010937,75.147
STU_010938,62.311
STU_010939,80.254
STU_010940,46.772
STU_010941,99.469
STU_010942,81.393
STU_010943,52.579
STU_010944,60.671
STU_010945,76.138
STU_010946,86.098
STU_010947,75.409
STU_010948,95.074
STU_010949,98.123
STU_010950,64.186
STU_010951,69.384
STU_010952,60.127
STU_010953,82.385
STU_010954,50.793
STU_010955,61.416
STU_010956,99.091
STU_010957,84.625
STU_010958,75.244
STU_010959,86.042
STU_010960,85.1
STU_010961,76.455
STU_010962,92.435
STU_010963,70.486
STU_010964,76.671
STU_010965,69.857
STU_010966,53.488
STU_010967,65.389
STU_010968,65.683
STU_010969,61.889
STU_010970,85.833
STU_010971,70.018
STU_010972,76.049
STU_010973,77.348
STU_010974,67.62
STU_010975,71.868
STU_010976,86.557
STU_010977,84.052
STU_010978,95.686
STU_010979,75.161
STU_010980,75.762
STU_010981,94.025
STU_010982,74.044
STU_010983,71.578
STU_010984,75.367
STU_010985,52.937
STU_010986,87.991
STU_010987,90.293
STU_010988,68.591
STU_010989,85.136
STU_010990,77.67
STU_010991,63.155
STU_010992,81.935
STU_010993,73.604
STU_010994,83.612
STU_010995,97.189
STU_010996,59.956
STU_010997,69.289
STU_010998,68.591
STU_010999,71.831
STU_011000,80.092
STU_011001,59.331
STU_011002,79.271
STU_011003,64.97
STU_011004,82.483
STU_011005,74.105
STU_011006,80.548
STU_011007,68.044
STU_011008,81.184
STU_011009,97.247
STU_011010,96.675
STU_011011,66.012
STU_011012,85.37
STU_011013,51.525
STU_011014,69.999
STU_011015,98.333
STU_011016,61.953
STU_011017,77.072
STU_011018,88.23
STU_011019,64.36
STU_011020,89.242
STU_011021,63.104
STU_011022,85.513
STU_011023,72.911
STU_011024,76.668
STU_011025,70.181
STU_011026,74.531
STU_011027,70.775
STU_011028,91.534
STU_011029,77.879
STU_011030,55.637
STU_011031,59.513
STU_011032,63.982
STU_011033,54.593
STU_011034,72.102
STU_011035,89.779
STU_011036,98.014
STU_011037,92.023
STU_011038,84.577
STU_011039,61.778
STU_011040,77.092
STU_011041,59.09
STU_011042,61.777
STU_011043,66.973
STU_011044,61.69
STU_011045,97.682
STU_011046,80.543
STU_011047,82.796
STU_011048,65.685
STU_011049,81.551
STU_011050,74.768
STU_011051,83.677
STU_011052,98.934
STU_011053,49.716
STU_011054,72.521
STU_011055,60.573
STU_011056,57.557
STU_011057,89.546
STU_011058,100.0
STU_011059,98.058
STU_011060,69.741
STU_011061,64.237
STU_011062,63.812
STU_011063,93.249
STU_011064,75.729
STU_011065,71.153
STU_011066,71.517
STU_011067,85.655
STU_011068,96.232
STU_011069,91.592
STU_011070,68.78
STU_011071,87.701
STU_011072,92.173
STU_011073,78.23
STU_011074,87.097
STU_011075,68.046
STU_011076,96.211
STU_011077,72.193
STU_011078,67.117
STU_011079,66.592
STU_011080,60.638
STU_011081,87.828
STU_011082,52.686
STU_011083,95.269
STU_011084,67.101
STU_011085,86.442
STU_011086,63.712
STU_011087,75.29
STU_011088,73.509
STU_011089,92.074
STU_011090,93.979
STU_011091,80.214
STU_011092,69.443
STU_011093,82.153
STU_011094,62.197
STU_011095,80.928
STU_011096,53.225
STU_011097,85.826
STU_011098,86.818
STU_011099,81.803
STU_011100,59.16
STU_011101,63.522
STU_011102,78.828
STU_011103,66.883
STU_011104,93.599
STU_011105,75.451
STU_011106,83.597
STU_011107,58.74
STU_011108,82.539
STU_011109,95.624
STU_011110,100.0
STU_011111,77.48
STU_011112,74.275
STU_011113,80.735
STU_011114,92.045
STU_011115,94.532
STU_011116,88.585
STU_011117,67.988
STU_011118,70.762
STU_011119,79.518
STU_011120,79.655
STU_011121,80.647
STU_011122,63.914
STU_011123,99.718
STU_011124,59.397
STU_011125,100.0
STU_011126,88.127
STU_011127,73.863
STU_011128,65.735
STU_011129,87.569
STU_011130,59.698
STU_011131,87.849
STU_011132,75.641
STU_011133,81.494
STU_011134,63.895
STU_011135,61.692
STU_011136,96.601
STU_011137,75.375
STU_011138,100.0
STU_011139,73.863
STU_011140,85.56
STU_011141,51.169
STU_011142,96.238
STU_011143,80.783
STU_011144,64.462
STU_011145,68.377
STU_011146,65.171
STU_011147,94.814
STU_011148,94.238
STU_011149,92.135
STU_011150,81.128
STU_011151,94.531
STU_011152,64.712
STU_011153,75.152
STU_011154,71.984
STU_011155,70.218
STU_011156,72.167
STU_011157,59.051
STU_011158,70.181
STU_011159,67.424
STU_011160,52.275
STU_011161,87.002
STU_011162,70.695
STU_011163,69.645
STU_011164,88.585
STU_011165,76.654
STU_011166,72.972
STU_011167,74.777
STU_011168,81.232
STU_011169,85.7
STU_011170,62.408
STU_011171,71.834
STU_011172,100.0
STU_011173,91.754
STU_011174,69.902
STU_011175,63.54
STU_011176,80.833
STU_011177,71.27
STU_011178,92.471
STU_011179,87.431
STU_011180,66.39
STU_011181,78.735
STU_011182,93.382
STU_011183,56.607
STU_011184,79.55
STU_011185,76.424
STU_011186,48.667
STU_011187,88.896
STU_011188,83.116
STU_011189,48.629
STU_011190,78.518
STU_011191,94.045
STU_011192,77.439
STU_011193,67.079
STU_011194,86.932
STU_011195,77.938
STU_011196,94.746
STU_011197,96.428
STU_011198,78.266
STU_011199,89.597
STU_011200,71.509
STU_011201,59.756
STU_011202,62.945
STU_011203,78.463
STU_011204,88.15
STU_011205,86.809
STU_011206,86.24
STU_011207,59.938
STU_011208,70.987
STU_011209,82.685
STU_011210,68.674
STU_011211,79.302
STU_011212,75.653
STU_011213,85.369
STU_011214,61.029
STU_011215,96.812
STU_011216,59.155
STU_011217,100.0
STU_011218,61.147
STU_011219,87.445
STU_011220,65.686
STU_011221,78.885
STU_011222,94.329
STU_011223,68.116
STU_011224,98.669
STU_011225,46.706
STU_011226,82.383
STU_011227,65.603
STU_011228,98.264
STU_011229,84.203
STU_011230,82.314
STU_011231,93.449
STU_011232,82.015
STU_011233,65.5
STU_011234,80.282
STU_011235,98.9
STU_011236,66.794
STU_011237,66.726
STU_011238,70.226
STU_011239,81.479
STU_011240,91.006
STU_011241,97.356
STU_011242,64.32
STU_011243,67.477
STU_011244,54.21
STU_011245,73.14
STU_011246,70.753
STU_011247,87.223
STU_011248,66.556
STU_011249,66.447
STU_011250,69.245
STU_011251,73.643
STU_011252,77.343
STU_011253,75.626
STU_011254,100.0
STU_011255,90.749
STU_011256,81.77
STU_011257,56.487
STU_011258,80.012
STU_011259,84.728
STU_011260,100.0
STU_011261,65.503
STU_011262,91.622
STU_011263,56.197
STU_011264,48.077
STU_011265,77.655
STU_011266,78.704
STU_011267,90.643
STU_011268,68.781
STU_011269,94.184
STU_011270,75.95
STU_011271,78.687
STU_011272,86.846
STU_011273,71.429
STU_011274,82.721
STU_011275,73.752
STU_011276,80.212
STU_011277,73.039
STU_011278,69.503
STU_011279,99.74
STU_011280,72.918
STU_011281,72.568
STU_011282,91.011
STU_011283,79.973
STU_011284,56.801
STU_011285,96.809
STU_011286,75.565
STU_011287,76.929
STU_011288,75.914
STU_011289,63.895
STU_011290,69.742
STU_011291,85.299
STU_011292,40.663
STU_011293,97.231
STU_011294,79.145
STU_011295,78.599
STU_011296,96.178
STU_011297,69.194
STU_011298,57.522
STU_011299,80.916
STU_011300,92.195
STU_011301,100.0
STU_011302,73.373
STU_011303,79.529
STU_011304,82.549
STU_011305,76.674
STU_011306,71.087
STU_011307,59.139
STU_011308,52.688
STU_011309,78.277
STU_011310,49.607
STU_011311,85.496
STU_011312,70.346
STU_011313,86.192
STU_011314,59.611
STU_011315,83.25
STU_011316,59.306
STU_011317,78.161
STU_011318,59.922
STU_011319,88.952
STU_011320,56.347
STU_011321,92.912
STU_011322,70.166
STU_011323,48.261
STU_011324,59.865
STU_011325,55.535
STU_011326,81.056
STU_011327,79.235
STU_011328,87.14
STU_011329,56.492
STU_011330,53.8
STU_011331,54.163
STU_011332,92.258
STU_011333,58.616
STU_011334,82.539
STU_011335,68.183
STU_011336,61.877
STU_011337,88.901
STU_011338,96.421
STU_011339,73.078
STU_011340,74.451
STU_011341,99.725
STU_011342,79.73
STU_011343,82.224
STU_011344,41.739
STU_011345,62.556
STU_011346,73.681
STU_011347,100.0
STU_011348,78.608
STU_011349,99.85
STU_011350,65.89
STU_011351,76.345
STU_011352,79.53
STU_011353,68.745
STU_011354,93.311
STU_011355,65.601
STU_011356,87.849
STU_011357,72.23
STU_011358,96.464
STU_011359,100.0
STU_011360,100.0
STU_011361,67.758
STU_011362,79.832
STU_011363,100.0
STU_011364,91.029
STU_011365,67.927
STU_011366,84.963
STU_011367,71.092
STU_011368,84.496
STU_011369,70.582
STU_011370,85.493
STU_011371,70.095
STU_011372,98.354
STU_011373,60.831
STU_011374,74.925
STU_011375,87.154
STU_011376,47.805
STU_011377,100.0
STU_011378,83.981
STU_011379,87.002
STU_011380,72.55
STU_011381,65.854
STU_011382,82.057
STU_011383,96.482
STU_011384,65.85
STU_011385,74.805
STU_011386,69.979
STU_011387,56.168
STU_011388,60.279
STU_011389,61.265
STU_011390,88.84
STU_011391,59.939
STU_011392,77.518
STU_011393,75.29
STU_011394,81.791
STU_011395,84.392
STU_011396,85.062
STU_011397,66.087
STU_011398,100.0
