student_id,career_success_score
STU_010180,79.995
STU_010181,77.385
STU_010182,77.377
STU_010183,80.629
STU_010184,86.343
STU_010185,66.199
STU_010186,90.645
STU_010187,66.506
STU_010188,92.86
STU_010189,75.878
STU_010190,61.265
STU_010191,51.103
STU_010192,87.987
STU_010193,65.083
STU_010194,86.424
STU_010195,83.606
STU_010196,69.521
STU_010197,76.757
STU_010198,84.96
STU_010199,97.764
STU_010200,66.922
STU_010201,100.0
STU_010202,78.335
STU_010203,72.692
STU_010204,94.007
STU_010205,86.082
STU_010206,91.211
STU_010207,49.389
STU_010208,72.56
STU_010209,63.576
STU_010210,91.262
STU_010211,74.497
STU_010212,91.505
STU_010213,90.454
STU_010214,70.063
STU_010215,69.628
STU_010216,58.39
STU_010217,81.095
STU_010218,57.45
STU_010219,85.235
STU_010220,69.537
STU_010221,77.203
STU_010222,57.903
STU_010223,78.664
STU_010224,99.985
STU_010225,63.976
STU_010226,88.291
STU_010227,54.095
STU_010228,85.879
STU_010229,70.334
STU_010230,61.047
STU_010231,53.034
STU_010232,95.929
STU_010233,55.146
STU_010234,78.516
STU_010235,46.173
STU_010236,94.331
STU_010237,80.55
STU_010238,75.285
STU_010239,53.924
STU_010240,74.149
STU_010241,82.336
STU_010242,76.329
STU_010243,63.783
STU_010244,88.231
STU_010245,60.688
STU_010246,48.655
STU_010247,95.758
STU_010248,87.723
STU_010249,69.836
STU_010250,97.228
STU_010251,73.6
STU_010252,99.864
STU_010253,62.589
STU_010254,95.225
STU_010255,67.376
STU_010256,60.608
STU_010257,75.853
STU_010258,80.5
STU_010259,82.61
STU_010260,64.312
STU_010261,60.919
STU_010262,56.31
STU_010263,62.862
STU_010264,100.0
STU_010265,71.248
STU_010266,79.579
STU_010267,62.72
STU_010268,84.785
STU_010269,75.159
STU_010270,90.194
STU_010271,83.516
STU_010272,60.549
STU_010273,83.191
STU_010274,67.067
STU_010275,91.4
STU_010276,62.731
STU_010277,81.898
STU_010278,78.203
STU_010279,61.71
STU_010280,68.359
STU_010281,56.902
STU_010282,68.945
STU_010283,85.121
STU_010284,70.64
STU_010285,59.827
STU_010286,80.921
STU_010287,93.895
STU_010288,61.057
STU_010289,53.531
STU_010290,83.77
STU_010291,47.268
STU_010292,89.841
STU_010293,62.855
STU_010294,57.747
STU_010295,69.709
STU_010296,83.068
STU_010297,81.89
STU_010298,96.145
STU_010299,90.763
STU_010300,59.717
STU_010301,79.344
STU_010302,82.097
STU_010303,73.009
STU_010304,58.662
STU_010305,81.21
STU_010306,57.769
STU_010307,68.152
STU_010308,75.705
STU_010309,68.312
STU_010310,57.899
STU_010311,62.03
STU_010312,78.858
STU_010313,76.927
STU_010314,86.607
STU_010315,90.267
STU_010316,92.734
STU_010317,87.585
STU_010318,74.268
STU_010319,90.927
STU_010320,98.389
STU_010321,65.607
STU_010322,95.382
STU_010323,75.452
STU_010324,95.577
STU_010325,93.117
STU_010326,76.651
STU_010327,63.052
STU_010328,81.128
STU_010329,91.102
STU_010330,83.824
STU_010331,95.95
STU_010332,62.054
STU_010333,100.0
STU_010334,71.404
STU_010335,93.17
STU_010336,56.068
STU_010337,64.232
STU_010338,89.134
STU_010339,75.725
STU_010340,59.681
STU_010341,95.238
STU_010342,59.775
STU_010343,59.513
STU_010344,79.083
STU_010345,82.324
STU_010346,89.903
STU_010347,54.151
STU_010348,62.064
STU_010349,85.283
STU_010350,80.613
STU_010351,70.885
STU_010352,70.052
STU_010353,95.107
STU_010354,67.75
STU_010355,75.877
STU_010356,87.385
STU_010357,92.376
STU_010358,75.087
STU_010359,62.349
STU_010360,71.37
STU_010361,97.432
STU_010362,74.486
STU_010363,77.627
STU_010364,94.645
STU_010365,84.471
STU_010366,93.37
STU_010367,70.321
STU_010368,62.878
STU_010369,89.369
STU_010370,78.387
STU_010371,64.108
STU_010372,77.732
STU_010373,72.746
STU_010374,83.951
STU_010375,99.568
STU_010376,55.232
STU_010377,74.175
STU_010378,77.603
STU_010379,67.379
STU_010380,65.472
STU_010381,79.141
STU_010382,87.452
STU_010383,80.424
STU_010384,93.51
STU_010385,79.377
STU_010386,65.917
STU_010387,59.905
STU_010388,99.076
STU_010389,75.984
STU_010390,56.131
STU_010391,61.812
STU_010392,75.456
STU_010393,80.135
STU_010394,74.86
STU_010395,77.082
STU_010396,77.896
STU_010397,85.011
STU_010398,87.479
STU_010399,60.694
STU_010400,77.345
STU_010401,45.84
STU_010402,68.526
STU_010403,75.537
STU_010404,86.24
STU_010405,85.053
STU_010406,76.934
STU_010407,89.679
STU_010408,68.157
STU_010409,98.251
STU_010410,65.289
STU_010411,89.114
STU_010412,95.23
STU_010413,84.263
STU_010414,80.445
STU_010415,89.691
STU_010416,82.443
STU_010417,98.283
STU_010418,71.0
STU_010419,97.477
STU_010420,87.662
STU_010421,85.512
STU_010422,74.079
STU_010423,74.383
STU_010424,50.596
STU_010425,54.035
STU_010426,75.616
STU_010427,61.309
STU_010428,70.187
STU_010429,54.756
STU_010430,92.68
STU_010431,51.18
STU_010432,74.239
STU_010433,73.324
STU_010434,88.266
STU_010435,61.334
STU_010436,75.498
STU_010437,52.719
STU_010438,99.904
STU_010439,68.931
STU_010440,88.443
STU_010441,58.661
STU_010442,73.62
STU_010443,82.106
STU_010444,73.109
STU_010445,76.316
STU_010446,46.896
STU_010447,80.305
STU_010448,71.929
STU_010449,67.844
STU_010450,63.771
STU_010451,89.045
STU_010452,79.269
STU_010453,71.694
STU_010454,65.449
STU_010455,46.339
STU_010456,81.749
STU_010457,73.722
STU_010458,84.773
STU_010459,75.986
STU_010460,68.212
STU_010461,69.668
STU_010462,55.57
STU_010463,86.544
STU_010464,89.08
STU_010465,53.445
STU_010466,65.959
STU_010467,81.261
STU_010468,71.257
STU_010469,81.13
STU_010470,69.167
STU_010471,99.025
STU_010472,58.132
STU_010473,85.269
STU_010474,85.63
STU_010475,80.79
STU_010476,63.847
STU_010477,73.362
STU_010478,92.514
STU_010479,62.742
STU_010480,71.223
STU_010481,58.618
STU_010482,77.425
STU_010483,93.011
STU_010484,68.614
STU_010485,47.393
STU_010486,70.78
STU_010487,91.601
STU_010488,79.218
STU_010489,80.226
STU_010490,83.924
STU_010491,72.229
STU_010492,72.795
STU_010493,77.84
STU_010494,61.786
STU_010495,42.062
STU_010496,95.499
STU_010497,63.356
STU_010498,74.746
STU_010499,69.663
STU_010500,70.67
STU_010501,72.959
STU_010502,70.697
STU_010503,76.658
STU_010504,73.111
STU_010505,59.971
STU_010506,89.791
STU_010507,69.135
STU_010508,63.301
STU_010509,79.014
STU_010510,48.096
STU_010511,60.624
STU_010512,70.525
STU_010513,93.736
STU_010514,72.789
STU_010515,87.811
STU_010516,80.813
STU_010517,99.577
STU_010518,48.277
STU_010519,83.122
STU_010520,83.89
STU_010521,96.899
STU_010522,70.832
STU_010523,81.012
STU_010524,88.646
STU_010525,65.881
STU_010526,55.902
STU_010527,89.569
STU_010528,82.811
STU_010529,48.516
STU_010530,73.152
STU_010531,62.15
STU_010532,57.498
STU_010533,85.42
STU_010534,78.281
STU_010535,84.973
STU_010536,78.211
STU_010537,77.882
STU_010538,79.208
STU_010539,60.24
STU_010540,53.925
STU_010541,84.625
STU_010542,100.0
STU_010543,80.588
STU_010544,72.183
STU_010545,79.842
STU_010546,72.271
STU_010547,78.876
STU_010548,100.0
STU_010549,63.899
STU_010550,78.222
STU_010551,57.14
STU_010552,98.617
STU_010553,96.867
STU_010554,88.442
STU_010555,75.953
STU_010556,61.388
STU_010557,75.43
STU_010558,79.042
STU_010559,79.618
STU_010560,77.173
STU_010561,96.931
STU_010562,54.19
STU_010563,63.728
STU_010564,64.889
STU_010565,93.389
STU_010566,62.417
STU_010567,73.008
STU_010568,77.686
STU_010569,96.913
STU_010570,56.87
STU_010571,92.552
STU_010572,71.053
STU_010573,97.224
STU_010574,71.439
STU_010575,57.007
STU_010576,53.098
STU_010577,62.713
STU_010578,67.473
STU_010579,86.054
STU_010580,60.558
STU_010581,49.84
STU_010582,73.826
STU_010583,77.711
STU_010584,93.339
STU_010585,79.548
STU_010586,100.0
STU_010587,72.13
STU_010588,71.516
STU_010589,98.585
STU_010590,87.309
STU_010591,70.839
STU_010592,96.843
STU_010593,82.379
STU_010594,53.01
STU_010595,81.667
STU_010596,75.799
STU_010597,60.454
STU_010598,93.636
STU_010599,64.967
STU_010600,70.648
STU_010601,76.801
STU_010602,68.073
STU_010603,77.338
STU_010604,76.503
STU_010605,66.2
STU_010606,96.723
STU_010607,83.139
STU_010608,64.184
STU_010609,76.297
STU_010610,78.077
STU_010611,87.153
STU_010612,61.619
STU_010613,91.869
STU_010614,99.864
STU_010615,88.419
STU_010616,89.314
STU_010617,54.063
STU_010618,81.978
STU_010619,97.753
STU_010620,70.893
STU_010621,67.912
STU_010622,58.812
STU_010623,85.962
STU_010624,57.948
STU_010625,65.542
STU_010626,90.48
STU_010627,91.333
STU_010628,58.104
STU_010629,80.539
STU_010630,79.046
STU_010631,91.314
STU_010632,65.215
STU_010633,72.251
STU_010634,81.416
STU_010635,60.257
STU_010636,79.738
STU_010637,65.028
STU_010638,79.092
STU_010639,63.366
STU_010640,55.86
STU_010641,64.415
STU_010642,99.572
STU_010643,86.399
STU_010644,70.869
STU_010645,81.746
STU_010646,95.852
STU_010647,65.439
STU_010648,73.101
STU_010649,71.091
STU_010650,84.186
STU_010651,77.077
STU_010652,68.636
STU_010653,85.254
STU_010654,89.505
STU_010655,84.769
STU_010656,73.714
STU_010657,78.431
STU_010658,71.148
STU_010659,92.949
STU_010660,91.986
STU_010661,71.082
STU_010662,94.714
STU_010663,64.461
STU_010664,71.392
STU_010665,63.28
STU_010666,96.594
STU_010667,93.174
STU_010668,73.178
STU_010669,73.463
STU_010670,88.61
STU_010671,64.722
STU_010672,56.677
STU_010673,89.227
STU_010674,100.0
STU_010675,94.52
STU_010676,85.218
STU_010677,77.951
STU_010678,78.428
STU_010679,67.157
STU_010680,94.472
STU_010681,83.979
STU_010682,49.337
STU_010683,75.189
STU_010684,78.33
STU_010685,80.097
STU_010686,78.019
STU_010687,64.124
STU_010688,99.312
STU_010689,85.368
STU_010690,99.915
STU_010691,73.342
STU_010692,87.636
STU_010693,75.603
STU_010694,69.436
STU_010695,60.531
STU_010696,52.236
STU_010697,70.816
STU_010698,89.242
STU_010699,83.968
STU_010700,90.764
STU_010701,85.919
STU_010702,69.591
STU_010703,99.012
STU_010704,100.0
STU_010705,81.809
STU_010706,93.876
STU_010707,77.814
STU_010708,77.967
STU_010709,63.986
STU_010710,56.476
STU_010711,99.941
STU_010712,48.835
STU_010713,88.368
STU_010714,69.534
STU_010715,79.41
STU_010716,52.137
STU_010717,87.003
STU_010718,79.064
STU_010719,85.289
STU_010720,55.836
STU_010721,67.018
STU_010722,100.0
STU_010723,70.798
STU_010724,82.023
STU_010725,69.585
STU_010726,67.771
STU_010727,52.487
STU_010728,74.283
STU_010729,93.164
STU_010730,96.174
STU_010731,71.369
STU_010732,75.983
STU_010733,98.47
STU_010734,83.856
STU_010735,71.42
STU_010736,66.633
STU_010737,67.017
STU_010738,70.171
STU_010739,73.081
STU_010740,64.525
STU_010741,86.17
STU_010742,67.09
STU_010743,96.639
STU_010744,75.764
STU_010745,68.722
STU_010746,70.754
STU_010747,85.742
STU_010748,73.466
STU_010749,85.174
STU_010750,80.411
STU_010751,74.186
STU_010752,63.689
STU_010753,77.164
STU_010754,86.47
STU_010755,59.211
STU_010756,92.051
STU_010757,58.091
STU_010758,81.454
STU_010759,90.263
STU_010760,82.294
STU_010761,71.943
STU_010762,76.193
STU_010763,65.887
STU_010764,51.565
STU_010765,87.217
STU_010766,61.924
STU_010767,75.598
STU_010768,55.599
STU_010769,90.461
STU_010770,68.964
STU_010771,42.797
STU_010772,71.07
STU_010773,85.542
STU_010774,83.886
STU_010775,91.808
STU_010776,41.809
STU_010777,78.587
STU_010778,57.061
STU_010779,65.093
STU_010780,85.061
STU_010781,80.885
STU_010782,83.266
STU_010783,44.986
STU_010784,69.646
STU_010785,83.944
STU_010786,77.823
STU_010787,69.233
STU_010788,69.25
STU_010789,94.773
STU_010790,59.567
STU_010791,61.111
STU_010792,96.239
STU_010793,82.869
STU_010794,58.232
STU_010795,77.357
STU_010796,79.936
STU_010797,56.978
STU_010798,62.176
STU_010799,85.455
STU_010800,66.457
STU_010801,66.32
STU_010802,81.832
STU_010803,79.707
STU_010804,50.664
STU_010805,71.492
STU_010806,81.106
STU_010807,95.358
STU_010808,65.544
STU_010809,100.0
STU_010810,85.781
STU_010811,71.558
STU_010812,76.896
STU_010813,93.641
STU_010814,68.184
STU_010815,86.08
STU_010816,100.0
STU_010817,89.216
STU_010818,85.835
STU_010819,80.217
STU_010820,91.072
STU_010821,98.281
STU_010822,61.539
STU_010823,89.245
STU_010824,89.901
STU_010825,84.179
STU_010826,81.458
STU_010827,56.889
STU_010828,71.221
STU_010829,76.826
STU_010830,80.23
STU_010831,89.022
STU_010832,96.067
STU_010833,81.247
STU_010834,70.27
STU_010835,79.474
STU_010836,85.408
STU_010837,80.675
STU_010838,87.117
STU_010839,66.123
STU_010840,78.49
STU_010841,86.466
STU_010842,87.763
STU_010843,77.319
STU_010844,50.133
STU_010845,92.212
STU_010846,80.048
STU_010847,100.0
STU_010848,73.025
STU_010849,75.781
STU_010850,60.567
STU_010851,97.393
STU_010852,57.757
STU_010853,84.701
STU_010854,90.605
STU_010855,65.592
STU_010856,57.772
STU_010857,68.569
STU_010858,55.354
STU_010859,70.114
STU_010860,91.947
STU_010861,78.403
STU_010862,67.34
STU_010863,78.915
STU_010864,92.933
STU_010865,80.693
STU_010866,93.384
STU_010867,50.24
STU_010868,65.827
STU_010869,80.026
STU_010870,60.769
STU_010871,83.779
STU_010872,82.488
STU_010873,46.253
STU_010874,65.277
STU_010875,82.186
STU_010876,72.247
STU_010877,73.391
STU_010878,74.395
STU_010879,66.954
STU_010880,78.637
STU_010881,97.949
STU_010882,73.16
STU_010883,81.074
STU_010884,62.539
STU_010885,66.823
STU_010886,96.844
STU_010887,56.783
STU_010888,84.693
STU_010889,92.335
STU_010890,81.402
STU_010891,97.398
STU_010892,85.094
STU_010893,69.749
STU_010894,85.357
STU_010895,69.207
STU_010896,67.38
STU_010897,63.473
STU_010898,82.134
STU_010899,62.621
STU_010900,65.304
STU_010901,61.049
STU_010902,90.46
STU_010903,56.164
STU_010904,74.556
STU_010905,65.64
STU_010906,55.46
STU_010907,97.492
STU_010908,84.299
STU_010909,87.83
STU_010910,81.841
STU_010911,81.293
STU_010912,91.009
STU_010913,77.11
STU_010914,90.163
STU_010915,74.063
STU_010916,69.979
STU_010917,83.086
STU_010918,74.241
STU_010919,86.57
STU_010920,73.764
STU_010921,80.155
STU_010922,82.674
STU_010923,91.045
STU_010924,94.947
STU_010925,66.573
STU_010926,91.98
STU_010927,64.167
STU_010928,73.022
STU_010929,68.506
STU_010930,87.129
STU_010931,70.732
STU_010932,87.378
STU_010933,71.135
STU_010934,85.218
STU_010935,68.944
STU_010936,64.374
STU_010937,75.23
STU_010938,62.369
STU_010939,80.066
STU_010940,46.547
STU_010941,99.469
STU_010942,81.42
STU_010943,52.629
STU_010944,60.731
STU_010945,76.206
STU_010946,85.947
STU_010947,75.482
STU_010948,94.963
STU_010949,98.2
STU_010950,64.042
STU_010951,69.541
STU_010952,60.133
STU_010953,82.445
STU_010954,51.267
STU_010955,61.448
STU_010956,99.026
STU_010957,84.431
STU_010958,75.118
STU_010959,86.165
STU_010960,85.149
STU_010961,76.541
STU_010962,92.343
STU_010963,70.292
STU_010964,76.777
STU_010965,70.009
STU_010966,53.531
STU_010967,65.616
STU_010968,65.599
STU_010969,61.787
STU_010970,85.728
STU_010971,70.029
STU_010972,76.238
STU_010973,77.313
STU_010974,67.596
STU_010975,72.196
STU_010976,86.603
STU_010977,84.067
STU_010978,95.522
STU_010979,75.119
STU_010980,75.608
STU_010981,93.968
STU_010982,74.273
STU_010983,71.629
STU_010984,75.264
STU_010985,52.803
STU_010986,87.956
STU_010987,89.971
STU_010988,68.855
STU_010989,85.164
STU_010990,77.556
STU_010991,62.983
STU_010992,82.005
STU_010993,73.737
STU_010994,83.548
STU_010995,97.185
STU_010996,59.945
STU_010997,69.382
STU_010998,68.577
STU_010999,71.725
STU_011000,80.14
STU_011001,59.406
STU_011002,79.286
STU_011003,64.952
STU_011004,82.195
STU_011005,74.104
STU_011006,80.488
STU_011007,68.096
STU_011008,81.453
STU_011009,97.115
STU_011010,96.714
STU_011011,65.941
STU_011012,85.489
STU_011013,51.529
STU_011014,69.995
STU_011015,98.296
STU_011016,61.897
STU_011017,77.205
STU_011018,88.341
STU_011019,64.506
STU_011020,89.216
STU_011021,63.293
STU_011022,85.362
STU_011023,73.007
STU_011024,75.968
STU_011025,70.128
STU_011026,74.629
STU_011027,70.768
STU_011028,91.524
STU_011029,77.815
STU_011030,55.564
STU_011031,59.42
STU_011032,63.978
STU_011033,54.737
STU_011034,71.96
STU_011035,89.767
STU_011036,98.005
STU_011037,91.895
STU_011038,84.552
STU_011039,61.808
STU_011040,76.915
STU_011041,59.056
STU_011042,61.977
STU_011043,67.046
STU_011044,61.778
STU_011045,97.741
STU_011046,80.462
STU_011047,82.727
STU_011048,65.807
STU_011049,81.441
STU_011050,74.698
STU_011051,84.025
STU_011052,98.849
STU_011053,49.737
STU_011054,72.36
STU_011055,60.494
STU_011056,57.583
STU_011057,89.432
STU_011058,100.0
STU_011059,98.23
STU_011060,69.673
STU_011061,64.098
STU_011062,63.777
STU_011063,93.118
STU_011064,75.596
STU_011065,71.101
STU_011066,71.599
STU_011067,85.616
STU_011068,96.264
STU_011069,91.613
STU_011070,68.778
STU_011071,87.83
STU_011072,92.181
STU_011073,77.939
STU_011074,87.041
STU_011075,68.125
STU_011076,96.181
STU_011077,72.443
STU_011078,67.126
STU_011079,66.626
STU_011080,60.574
STU_011081,87.846
STU_011082,52.693
STU_011083,95.016
STU_011084,67.067
STU_011085,86.379
STU_011086,63.687
STU_011087,75.257
STU_011088,73.478
STU_011089,92.0
STU_011090,93.945
STU_011091,80.184
STU_011092,69.473
STU_011093,82.192
STU_011094,62.266
STU_011095,80.921
STU_011096,53.291
STU_011097,85.84
STU_011098,86.648
STU_011099,81.995
STU_011100,59.263
STU_011101,63.388
STU_011102,79.085
STU_011103,66.993
STU_011104,93.486
STU_011105,75.408
STU_011106,83.636
STU_011107,58.735
STU_011108,82.548
STU_011109,95.703
STU_011110,100.0
STU_011111,77.318
STU_011112,74.361
STU_011113,80.541
STU_011114,92.14
STU_011115,94.601
STU_011116,88.612
STU_011117,68.044
STU_011118,70.793
STU_011119,79.56
STU_011120,79.661
STU_011121,80.657
STU_011122,63.91
STU_011123,99.706
STU_011124,59.194
STU_011125,100.0
STU_011126,88.009
STU_011127,73.953
STU_011128,65.897
STU_011129,87.474
STU_011130,59.579
STU_011131,87.833
STU_011132,75.578
STU_011133,81.451
STU_011134,63.782
STU_011135,61.697
STU_011136,96.576
STU_011137,75.313
STU_011138,100.0
STU_011139,73.866
STU_011140,85.601
STU_011141,51.06
STU_011142,96.227
STU_011143,80.573
STU_011144,64.453
STU_011145,68.388
STU_011146,65.089
STU_011147,94.674
STU_011148,94.381
STU_011149,92.047
STU_011150,81.062
STU_011151,94.58
STU_011152,64.532
STU_011153,75.279
STU_011154,72.094
STU_011155,70.235
STU_011156,72.283
STU_011157,58.965
STU_011158,70.13
STU_011159,67.567
STU_011160,52.003
STU_011161,87.13
STU_011162,70.75
STU_011163,69.885
STU_011164,88.553
STU_011165,76.602
STU_011166,73.155
STU_011167,74.714
STU_011168,81.12
STU_011169,85.848
STU_011170,62.636
STU_011171,71.939
STU_011172,100.0
STU_011173,91.713
STU_011174,69.86
STU_011175,63.53
STU_011176,80.556
STU_011177,71.492
STU_011178,92.35
STU_011179,87.564
STU_011180,66.395
STU_011181,78.945
STU_011182,93.583
STU_011183,56.672
STU_011184,79.623
STU_011185,76.35
STU_011186,48.538
STU_011187,89.038
STU_011188,82.988
STU_011189,48.525
STU_011190,78.427
STU_011191,94.244
STU_011192,77.531
STU_011193,67.081
STU_011194,86.927
STU_011195,78.059
STU_011196,94.688
STU_011197,96.534
STU_011198,78.26
STU_011199,89.605
STU_011200,71.6
STU_011201,59.609
STU_011202,62.968
STU_011203,78.413
STU_011204,88.183
STU_011205,87.172
STU_011206,86.084
STU_011207,59.862
STU_011208,70.937
STU_011209,82.763
STU_011210,68.729
STU_011211,79.259
STU_011212,75.604
STU_011213,85.367
STU_011214,61.049
STU_011215,96.772
STU_011216,59.165
STU_011217,100.0
STU_011218,61.118
STU_011219,87.47
STU_011220,65.389
STU_011221,78.784
STU_011222,94.374
STU_011223,68.371
STU_011224,98.792
STU_011225,46.789
STU_011226,82.438
STU_011227,65.82
STU_011228,98.277
STU_011229,84.218
STU_011230,82.35
STU_011231,93.622
STU_011232,82.06
STU_011233,65.359
STU_011234,80.481
STU_011235,98.887
STU_011236,67.072
STU_011237,66.533
STU_011238,70.199
STU_011239,81.423
STU_011240,90.897
STU_011241,97.535
STU_011242,64.282
STU_011243,67.527
STU_011244,54.105
STU_011245,73.152
STU_011246,70.544
STU_011247,87.305
STU_011248,66.561
STU_011249,66.556
STU_011250,69.407
STU_011251,73.729
STU_011252,77.591
STU_011253,75.662
STU_011254,100.0
STU_011255,90.54
STU_011256,81.674
STU_011257,56.509
STU_011258,80.081
STU_011259,84.586
STU_011260,100.0
STU_011261,65.449
STU_011262,91.458
STU_011263,55.972
STU_011264,47.966
STU_011265,77.494
STU_011266,78.769
STU_011267,90.392
STU_011268,68.628
STU_011269,94.268
STU_011270,75.939
STU_011271,78.686
STU_011272,86.865
STU_011273,71.397
STU_011274,82.588
STU_011275,73.682
STU_011276,80.218
STU_011277,73.106
STU_011278,69.581
STU_011279,99.635
STU_011280,73.035
STU_011281,72.508
STU_011282,91.019
STU_011283,79.814
STU_011284,56.56
STU_011285,96.769
STU_011286,75.607
STU_011287,76.915
STU_011288,75.664
STU_011289,63.935
STU_011290,69.966
STU_011291,85.153
STU_011292,40.856
STU_011293,97.021
STU_011294,79.201
STU_011295,78.636
STU_011296,96.042
STU_011297,69.297
STU_011298,57.395
STU_011299,80.92
STU_011300,92.19
STU_011301,100.0
STU_011302,73.401
STU_011303,79.494
STU_011304,82.574
STU_011305,76.827
STU_011306,71.054
STU_011307,59.321
STU_011308,52.657
STU_011309,78.177
STU_011310,49.689
STU_011311,85.52
STU_011312,70.298
STU_011313,86.126
STU_011314,59.623
STU_011315,83.135
STU_011316,59.178
STU_011317,78.173
STU_011318,59.871
STU_011319,88.776
STU_011320,56.27
STU_011321,93.026
STU_011322,70.353
STU_011323,48.265
STU_011324,60.001
STU_011325,55.513
STU_011326,80.914
STU_011327,79.083
STU_011328,86.868
STU_011329,56.124
STU_011330,53.804
STU_011331,54.16
STU_011332,92.413
STU_011333,58.501
STU_011334,82.372
STU_011335,68.063
STU_011336,61.77
STU_011337,88.966
STU_011338,96.191
STU_011339,73.164
STU_011340,74.343
STU_011341,99.666
STU_011342,79.899
STU_011343,82.304
STU_011344,41.7
STU_011345,62.499
STU_011346,73.596
STU_011347,100.0
STU_011348,78.569
STU_011349,99.85
STU_011350,65.867
STU_011351,76.399
STU_011352,79.517
STU_011353,68.88
STU_011354,93.296
STU_011355,65.605
STU_011356,87.777
STU_011357,72.222
STU_011358,96.46
STU_011359,100.0
STU_011360,100.0
STU_011361,67.818
STU_011362,79.895
STU_011363,100.0
STU_011364,91.087
STU_011365,67.947
STU_011366,84.827
STU_011367,71.011
STU_011368,84.234
STU_011369,70.539
STU_011370,85.36
STU_011371,70.267
STU_011372,98.592
STU_011373,60.786
STU_011374,74.872
STU_011375,87.373
STU_011376,47.523
STU_011377,100.0
STU_011378,83.836
STU_011379,87.167
STU_011380,72.562
STU_011381,65.578
STU_011382,81.869
STU_011383,96.495
STU_011384,66.204
STU_011385,74.88
STU_011386,69.922
STU_011387,56.43
STU_011388,60.383
STU_011389,61.229
STU_011390,88.944
STU_011391,60.022
STU_011392,77.739
STU_011393,75.218
STU_011394,81.756
STU_011395,84.481
STU_011396,85.201
STU_011397,65.822
STU_011398,100.0
